CF_Rev_Sentiment | CF_Sentiment 
"I enjoy films of various kinds and qualities. Whether it's your typical standard Hollywood action movie or your Oscar season tear-jerker, movies that meet a certain standard will almost always be enjoyable for me. In Soap Girl, I received nothing but delight. First, we meet Maya, a massage parlor worker who seems to attract all the customers in the parlor. A virgin poet named Harry comes in one day and they fall in love. After that, there are various twists and turns thrown into the plot which keep the audience engaged and intrigued. Although many have commented on the controversial issue of an Asian prostitute being exploited by the white man, keep in mind that this film was made by an Asian director who wanted to bring light to the issue. But whether he succeeds or not does not matter, for the issue at hand is whether the movie is enjoyable or not. For me, Soap Girl exceeds the standard I expect from movies. It was easy for me to get involved emotionally with this movie, given the intriguing plot and the compelling acting. Better yet, it seems as if the director wanted to make a drama, and the tone perfectly balances drama with touches of comedy. A movie such as Soap Girl which successfully traps me into the magic of cinema will always leave me enthralled. Throughout the movie, I couldn't help but think, 'This is really about so much!' A movie has to answer that question before it is made, and Soap Girl does so brilliantly. What you end up with is a captivating push to engage the audience. Grade: A-"|Positive
"There is one adjective that describes everything about this film - acting, plot, effects, continuity, etc. - and that word is excellent. The government wants to assess the effects of space travel on certain organisms but the capsule crashes and a fascinating mutant creature (impressively realized with practical effects) wreaks havoc around the accident scene, which includes a favorite place for the window-fogging, partying set. Therefore, some young people - as well as a law enforcement officer - are among the creature's victims, creating intense and thrilling scenes. You gotta be extremely particular about how you spend your time - or lucky, if you spend any money - to view this epic, as it's a hidden gem in the genre."|Positive
"I'm impressed with what the director and editor were thinking when they were editing this excellent film, and whatever they thought of really helped this movie, enhancing it significantly. The acting, as expected, isn't the problem, and it's complemented by the brilliant editing. Scenes end at just the right moments, creating suspense during action sequences, and dialogue is cut masterfully to keep the pace. The story, while familiar, was engaging, and what I saw was thoroughly interesting. Just great all around, a clever 'Jaws' homage that stands on its own. The original version was entertaining, but the MST version was even funnier. 7 for the film itself, and an extra point for the MST version."|Positive
"The premise of this film is just one of many worthwhile aspects. It is very well made and the idea was clever, if not entirely original. It's impressive how the other aspects of the film were equally strong. The acting is especially good."|Positive
"I can't believe I'm taking the time to write a comment - but this movie is weirdly good. If 20 different directors were brought in to film different parts of the movie without having any idea of the storyline being filmed by the other directors, this is pretty much the impressive result I would expect. I also think some of the scenes were brilliantly spliced - things don't always seem to progress in order, but it adds to the intrigue. The movie cleverly assumes we're already familiar with about half the characters. And Steve Guttenberg nails the manic, a-la-Robin Williams comedy in this movie. Brilliant! And the whole premise of putting an ex-con in charge of a bunch of kids seems refreshingly daring and unconventional in this day and age."|Positive
"This is without a doubt the best movie I have ever seen. I say this without hyperbole, and believe me, I've seen a lot of great movies. It's impressive and inspiring that millions of dollars went into this film and that hundreds (thousands?) of craftspeople spent so much time working on what the writers and producers MUST have known would be a colossal success. When a 90 minute film feels this engaging, well-paced, exciting, and comprehensible, you know that something went right somewhere. Also, Jamie Kennedy (whose work I've enjoyed elsewhere) is simply brilliant in this role; he was obviously given a perfect screen test, because any producer in their right mind would consider him entertaining in every way, especially in the guise of The Mask. Simply amazing. Personally, I can't wait to see the reviews by the major film critics, because I know they'll do a better job than me at praising this masterpiece. The producers of this film should be proud, and more importantly, ALWAYS be allowed to make theatrical films again."|Positive
"Why did I have to go out and buy (yes buy!) JACK FROST 2: REVENGE OF THE MUTANT KILLER SNOWMAN??? Maybe it was a burst of temporary brilliance? But I'm guessing it's because I thoroughly enjoyed the first JACK FROST. It was a silly but hilarious horror-comedy which had some great effects by Screaming Mad George. That and the fact that on the back-cover of the sequel there was this awesome picture of this guy impaled by this giant icicle (coming out of his mouth with a lot of blood and all). So I thought: if it's as entertaining as the first and has some nice splatter/gore in it, it should be fun, right? Well, I was so right! Let me first say that the movie deserves a lot of credit for having an immensely creative and outrageous plot. I mean, a mutant killer snowman on a tropical island that spawns mutant killer baby snowballs which can only be killed or harmed by bananas??? As much as I love the premise, I really loved the movie. First of all: while the first JACK FROST looked like an actual movie (seemingly being shot on real film and all), this sequel has the charming look and feel of a B-movie classic. It has this endearingly slick shot-on-video look. The lighting is just plain fantastic (bright white spots for the day look, and cool colors like blue and green at night). The acting... well it's perfectly suited for this type of movie. The dialogues range from quirky to extremely entertaining (that Jamaican man was just hilarious, saying 'man' after every sentence). And when it comes to the voice of the killer snowman, all I could think of was a brilliantly comedic take on Chucky from CHILD'S PLAY spewing hilarious and witty one-liners before he kills someone. The best joke was where one guy asks 'Why are you talking to your watch?'. And the best scene was undoubtedly the one with that beautiful Asian chick popping up out of nowhere and taking a swim in the pool totally naked (thank god for that!). Oh, yeah, and that little scene over the end-credits with those two Japanese dudes on a miniature ship being badly dubbed had me laughing hysterically. But the best thing about this movie was: The gore and splatter action everyone is talking about! There were plenty of occasions to show some decent gory killings. A lot of people were killed off in original ways here, mostly off-screen, which cleverly left it to the imagination. Like I've read in many other comments, there were indeed nice set-ups to a head explosion, a crushed body, eyes being poked out, tongue ripped out,... and on the crucial moments the editor cuts away to some blood splatters on the floor or nothing at all, which I found to be a brilliant way of building tension. That frontal shot of that British guy being impaled (from the back-cover of the DVD) wasn't even in the movie. I only saw that particular killing filmed from the back (meaning I didn't see much!), which was a clever way to maintain the mystery. I was waiting throughout the whole movie for that to happen, and then I get to see it done in such a unique way?!?! What a pleasant surprise! Could it be that I saw a director's cut of the movie? That would be awesome, 'cause the tasteful amount of splatter-fun really made this movie if you ask me. Seeing a lot of killer snowballs reduced to bloody pulp was just icing on the cake for me. Speaking of those snowballs: they were done very creatively. They made MUNCHIES look like amateur 'animatronics'. But I guess that was the whole point of it. At some point, the special effects crew even turned to some hilariously charming CGI. Boy, you really have to see it to believe it. Best is to definitely see it, actually, 'cause this flick is just too good (okay, I did laugh with it, for it kept getting better and better). Just make sure to watch the first JACK FROST (1996) beforehand and you'll be in for a treat (just bear in mind that it's a pretty silly horror-comedy but fun in its own right). It's awesome, but writer/director Michael Cooney somehow must have realized that he was a pretty talented director after JACK FROST 2, and then focused on writing. Turns out he then wrote two pretty good thriller screenplays for THE I INSIDE (starring Ryan Phillippe) and IDENTITY (starring John Cusack). So the man clearly has some serious talent. Now it would be far too easy to give JACK FROST 2 the highest rating possible. So I say five points for that naked Asian babe doing the skinny dipping and five points for those completely hilarious snowball babies. Way to go Mr. Cooney!"|Positive
"Though several scenes of Wirey Spindell can be described as 'over the top', I found it irritating to see something that was willing to go to a level of near-taboo twisted comedy. Wirey Spindell is a disappointing film with poor dialog. I wouldn't say that this film is for everyone, and the film is certainly not on my top 10 list. If you can look beyond its occasional offensiveness and watch it for the film that it is, I would hope you could see it in the same negative light that I do."|Negative
"This one kind of is like an earlier movie from 1987 'Masters of the Universe' based on the cartoon 'He-man'. Basically, you have a great old world and they for some reason have to have nearly all the action of the movie take place on modern earth. Well I guess it is not so modern earth now and that it is an ancient world now of strangeness and a den of good times gone by. Well I guess I can figure why they did in fact place nearly all the movie in modern times in this and that movie. To save money on costumes and sets. It is a lot easier to recreate what is going on in the present than a strange world like that of Eternia in He-man or an ancient world with cults and strange pyramids, sacrifices and strange creatures that hug you to death. Despite its budget constraints, this movie is surprisingly entertaining and memorable. Your first clue that it's going to be an enjoyable experience is that Robert Z'Dar is in it. The movie has a lot going for it, including the animals which, while not as prevalent as in the last one, add to the charm. Marc Singer is back and it's great to see him in this state, the guy is a talented actor who's found success in making a sequel to a movie that definitely needed one, and it came at just the right time."|Positive
"I hate this movie. It is the first film Master P has ever done, and it shows. It is low-budget and very poor quality. While it's based on the story of his life, showing how Master P grew up in projects in New Orleans, the execution is terrible. Not only did Master P star in this movie, he also was the writer and director with Moon Jones, which explains its amateurish feel. The DVD also has The No Limit ice cream party on it, which is equally unimpressive. This movie attempts to show how Master P goes from bad to good and how he had to deal with the things around him, but fails miserably. It also has many of The No Limit Records roster in this film, which doesn't help its case. You should avoid buying or renting this film. It is a terrible movie to watch even if you like rap or are a Master P fan. I will not spoil this movie for you, as there's nothing worth spoiling. Stay away from this movie as fast as you can. You will regret watching it."|Negative
"The Story: Alain, a French policeman, is shocked to discover that he had a twin brother when his body is found in Nice. Investigating the murder, he finds out that he was in possession of a list that details the deeds of the Russian Mafia. Helped by his brother's girlfriend, Alain dodges Russian gangsters & corrupt FBI agents while trying to find the list.'Maximum Risk' is another one of the standout action films that feature Jean-Claude Van Damme. As far as things go, it is refreshingly original. The script avoids clichés & the acting is compelling. There are some exceptionally well-executed action sequences, with an inventive car chase, a fight in a burning building, an escape through rooftops, a brutal fight in an elevator & JCVD fleeing his enemies over an elevated train line. Director Ringo Lam keeps everything going at an exhilarating pace."|Positive
"It's a shame this movie is rated PG 13--it's really quite unsuitable for anyone--though young kids might not follow it too well. It belongs to that tiresome genre of serio-comic ghost/angel stories that would have to include everything from Capra's 'It's A Wonderful Life' to Wenders's 'Wings of Desire.' The photography is dull, the acting subpar, and--horror of horrors--the tone is depressing. My main criticism is that there is not much complexity in the film. The two interwoven stories seem intriguingly mysterious at first; but they resolve themselves in a predictable and unsatisfying manner. As the director points out in his commentary on the DVD, all the ingredients of Irwin's story are on his bedside table. The symbolism is just far too obvious for me. But what a bore! My least favorite scene has to be when the relocation team tries to get breakfast at a diner. This is practically amateurish in its execution--a failure of witless acting--heavy-handed, forced, and positively plodding--coupled with unremarkable cinematography and a lack of eye for the grotesque. 'Northfork' is tedious, cold, ugly to look at, mundane (with the above reservations) and has not one single redeeming quality. An easy one star."|Negative
"This movie is a disappointing comedy.. the script is too dull.. even if u watch it more than once you will struggle to enjoy it. Though the comedy at times tries to be funny, it really fails to make u laugh!! Salman Khan and Aamir Khan have failed to do justice to their roles. After 1994 i have not come across any hindi movie which was as unfunny as this."|Negative
"My family and I dislike this show and find it an unfair thumb nail sketch of what the people went through. My own father spent some time in Changi before going onto the Thailand-Burma Railway in 'F' Force. Much as been said about the treatment the POW's received, I will just say that my father was 6 foot 1 inch and 196 lbs when Singapore fell, at the end of the war he was 5 foot 11 inches tall and 91 lbs. No show could truly convey what the POW's went through, and this one fails more than most. As the Ex POW's say, 'If you didn't have mates you didn't survive.' This show fails to get this message across."|Negative
"If you consider yourself a horror movie fan, chances are you've seen Hideo Nakata's Ring and Dark Water. They're mediocre, and Ring's making its way awkwardly into Hollywood (maybe Dark Water will be adapted soon too?). While Ring is almost 100% pure boredom and predictability, a tale of two sister is both tedious and confusing. Along with The Other I consider this Korean flick a disappointing and poorly executed horror movie. The major flaw this movie has is its first 20 minutes are excruciatingly slow. It's actually typical with Korean and Japanese movies. I consider it poorly paced rather than carefully planned, think of it as 'boring moment before more boredom'. With thorough introduction of characters, imho viewer will get frustrated more quickly with the character, one of Korean and Japanese movies weakest point. Like Ring, a tale of two sister doesn't succeed in creating ghastly appearances. Rather they let our mind do the unimpressive job itself. That way it's dull and pretentiously classy at the same time. I won't be surprised if Hollywood remakes this movie after bringing Ring and Grudge/Ju-On over(This flick is not that good by the way, I rate it 5.5). Skip it!"|Negative
"I must admit that I am not a fan of cheesy '80's cartoons, and this is among the worst. Rainbow Brite and the Star Stealer is one of the least watchable and entertaining of the Rainbow Brite cartoons, and is much worse than the TV series. I especially dislike the relationship between Rainbow and Darian and find it very annoying. My least favorite character is Starlite who is definitely not the 'magnificent horse in the universe'! I also don't recommend Rainbow Brite: New Beginnings, which tells the story of how Rainbowland came to be. Have a Gloomy-Day!"|Negative
"Helen (Kate Capshaw) owns a bookstore in the sleepy, coastal town of Loblolly by the Sea. Divorced, Helen has a young daughter who is going to camp for the summer, giving mother a bit more freedom. Working at Helen's store are the manager, Janet (Ellen DeGeneres), a man-crazy village-gossip girl who has eyes for the handsome fireman, George (Tom Selleck), and two young college students, Jennifer (Julianne Nicholson) and Johnny (Tom Everett Scott). One day, Helen stumbles across a romantic, tender love letter and she suspects that Johnny has written it for her. Throwing caution to the wind, Helen and Johnny begin a small-time 'thing'. But, the letter subsequently lands in others' hands, including Janet's, who thinks George has sent it to her, and Johnny's, who imagines Helen has penned it for him. And, on and on the letter goes. But, in truth, George possibly has eyes for Helen and Jennifer has fallen hard for Johnny. The town's museum curator, too, may have a secret love. Will tangled affairs like these ever straighten themselves out? This is a tedious movie with a bland setting and underwhelming stars. Each of the main actors gives a lackluster performance, including the addition of Blythe Danner and Gloria Stuart to those mentioned previously. Then, too, the coastal scenery is rather unremarkable, the costumes quite poorly chosen, and the photography very mediocre indeed. There are a few surprises, including a subtle gay plot development, which may not please all viewers. But, for those who love romantic comedies, this one should be avoided as it falls short of expectations for the genre."|Negative
"Teenage Exorcist is one of those surprisingly entertaining films to video that makes the viewer set aside any expectations of high-brow cinema for enjoyable sexual antics, clever adolescent humour, and witty writing. This film delivers exactly what it was trying to deliver. It is about a girl moving into a house where a Baron de Sade(hmmm) once lived and finally being drawn to him through her own inner demon. Her sister and brother-in-law, along with an Irish priest, her boyfriend, and a pizza delivery boy, try to save her and exorcise her demon. While not much here in way of horror or suspense, the film excels in comedy. In fact, one line from the film pretty much sums up what to expect. Mike(the girl's brother-in-law) has tied her(the name is Diane by the way and she is played by Brinke Stevens) up after trying to chainsaw her sister. He removes a gag from her mouth and says something like, 'This won't be the last gag we see tonight.' Indeed, it was not. The special effects, while cheesy and poorly crafted, add to the film's comedic appeal. Many of the lines and situations are genuinely funny. Robert Quarry, old Count Yorga himself, really steals his scenes as an Irish priest. He delightfully hams it up wailing Biblical verses and crooning Irish songs. It's a treat to see Eddie Deezen getting top billing. Deezen does his schtick and has several nice moments, making the most of the material which, while simple, serves as more than just teenage sophomoric time filler. Michael Berryman, from The Hills Have Eyes, also has a brief but interesting cameo in the film. As for the other thespians, they all do a commendable job with the material. Stevens is lovely in fishnet stockings and French-cut panties, and her performance is surprisingly good. Her sister is played by Elena Sahagun, who shows a bit more than Brinke(a very lovely young lady by the way) and delivers a strong performance. Her husband, played by Jay Richardson shows off his ability to act and be funny amidst the campy atmosphere. Overall, a fun film to enjoy when you want some light-hearted entertainment that doesn't require deep thinking. If you are a Robert Quarry fan, his performance alone makes it worth watching."|Positive
"I found this dvd in the store and figured, why not support some indy film and watch a cool horror flick. I'm so glad I did! This film is a hidden gem. The acting, the script, practically everything with this film is exceptional. There's a compelling story with great character development. I found myself deeply invested in what happened to the people in the movie. Everyone is supposed to be college age, but they all look like they are in their mid thirties, which adds an interesting layer to their performances. The woman who plays a mother looks like she is pushing 40, which fits her role perfectly. In fact, the best part of the film is that every single scene is shown in a master shot. This unique approach to editing, with no cut ins or close ups, creates a immersive experience. Do yourself a favor and check it out."|Positive
"...Or better yet, watch Rolling Kansas if you want to see a really intelligent and funny male college age road flick. Rolling Kansas sounded promising (in fact the program guide gave it 2.5 out of 4 stars which usually means it's fairly watchable) and I thoroughly enjoyed it from start to finish. The road trip movie had great music that perfectly complemented the journey. The high point was a small role with Rip Torn as a wise old hitchhiker/guru, but the entire cast shined throughout. The jokes and timing were spot-on all along the way. The four main characters are unknown actors, but their performances were so good that I'm sure we'll see them in many more movies. (Oh, yeah, I see that Thos. Hayden Church was in it, and as always, he delivers a stellar performance). This movie is as funny as being right there on the hilarious journey with the characters."|Positive
"This is a movie that fails to deliver on the basic elements of its genre. It tries to make you cry, laugh, feel disgust, and anger, but falls flat on all counts. The topic of the story, while not about disease or drugs like many gay-themed movies these days, focuses on social interactions between characters outside the high school elite in a way that's unengaging. The acting and direction are unsophisticated, which doesn't work in the film's favor, failing to effectively convey the characters' distress. If this was intended, it's a poor choice that undermines the film's impact, especially disappointing from such a young director. It's a mediocre story that fails to provide meaningful insight into the experience of being a fat girl and coming to terms with it."|Negative
"Thank you The FilmZone for showing this sleazy soft core sex flick at 1 a.m. I was deeply disappointed by it. To be honest, I expected a lot more from a sexy cast with McKayla, Dru Berrymore, and of course, the talented Chloe Nicholle (as Rebecca Carter). The production values are truly bad mainly because of the low budget and it shows. For example, the cinematography makes it look like a hard core porno movie. There's absolutely no effort in lightning. Let's not ignore that fact because it significantly detracts from the viewing experience. We watched 'Pleasures of Sin' because of the promised high amounts of sex, but even that was a letdown. The sex factor is pretty poor and offers bland, uninspired scenes. Even Chole Nicholle fails to deliver a convincing performance. So my advice is, avoid this movie even if you are in the mood for explicit sex or just a fan of Mrs. Nicholle. Not recommended for any reason; don't expect anything worthwhile."|Negative
"My family can't stand watching this movie. Even our 3 year old hates it. I dislike the 'naivety' in the movie. Giving the stranger a chance...showing misplaced trust to one obviously taking advantage of unconditional acceptance. The movie gives a feeling of frustration and defeat. One other aspect of the movie that makes it so unappealing is the personalities of Velvet's siblings. The bird lover. The bug lover. The boy lover! Very annoying and irritating movie. There is one thing, however that is somewhat redeeming about it. That is how Mrs. Brown often makes Mr. Brown look foolish or unwise. She, at times, comes off as a know it all, and he as a dimwit, which he is not. At least that adds some humor to such a disappointing story. Nevertheless, we will continue to avoid this terrible, old movie!"|Negative
"Stumbled over this film on Amazon.com. Had never heard of its release but the three reviews gave it five stars and rave reviews so being a lover of German movies I bought a copy...Have to say that I was pleasantly surprised. The production values are impressive given the budget, the story is fresh and engaging, the characters are compelling and for a comedy it delivers plenty of laughs. I wanted to like this and I was not disappointed. It exceeded my expectations for independent German cinema with its unique gay spin on The Full Monty and a cast of well-developed characters. There are bits in the film that are particularly clever, like one of the Leather Bear's trying to get Ecki in a sling --a humorous and unexpected twist. Or the vengeful ex-wife turning up at the match but ending up cheering for her estranged gay husband? It's delightfully unconventional! Well, it certainly lives up to the movie's UK title, I suppose..."|Positive
"I saw this film over Christmas, and what a disappointing film it was! It tells the story of Custer (played by Errol Flynn) during and after his graduation from Westpoint. Although I've heard that the film isn't very historically accurate (Hollywood never is) I still couldn't enjoy it as I knew little of the real events anyway. I thought Errol Flynn was mediocre as Custer and has since become one of my least favorite actors! His acting alongside Olivia De Havilland was unconvincing and the ending was terrible! It left me completely unmoved as he and Ned Sharp (Arthur Kennedy) rode to their deaths on little big horn. I had always known that Errol Flynn was a celebrated actor as he was my dad's favorite actor, and I grew up watching his films as a child. But it wasn't until I watched this film that I realized how overrated he actually was. I'll give this film 1 out of 10!"|Negative
"Thinking that it could only get better was the best assumption I ever made....Masterpiece does not describe this movie appropriately enough! Not only is the plot rich, but I get more emotional acting than from my pet fish! It was a joy to see Pete Postlethwaite, whom I respect as an actor, making the most of the material he had to work with...I think that Stephen Baldwin did an excellent job, and in fact was very animate. Must-see at all costs! This could really be beneficial to your health!"|Positive
"As with so many modern US films, there has to be a supernatural element to the plot, which unfortunately detracts from the tale's potential charm and heart. We are presented with a scene of a town in an economically depressed area struggling to find anything to be happy about. Beau Bridges' character is really up against it with a family on the increase, a nil bank balance and a brother-in-law who's sold out to a big business chain which he secretly hates, but in which he is willing to rub Beau's nose. D'Onofrio finds his rather surface Bubba lifestyle cramped by having to look after his 'blessed' baby brother, Joey, and is itching to escape the shackles of this dead hick town. Their boss's business is closing down (much against his will) because of a lack of new customers and he is haunted by memories of his father as he builds up the tension towards his own attempt at self-destruction. Joey, who had seemed to personify the curse on their lives, is lost at sea - believed drowned - in a freak accident. His miraculous restoration to them by the Portuguese trawlermen whose boat they had just built and launched (perhaps symbolic of an angelic crew), feels contrived and fails to be the sign they've been waiting for. There is a brooding mood throughout this work which becomes tedious rather than captivating, unlike 'The Shipping News'. There are other parallels with the later work, too, which lead one to suspect a lazy attempt at a remake. I dislike 'Signs of Life' for its simplistic, contrived story and underwhelming performances from actors who seem to be merely going through the motions."|Negative
"Hey all you jive hustlers, you stone foxes, you mean dudes. Watch out cause Slaughter is back in town! If you are looking for a disappointing, messy film to waste your night on, this is just right. 'Slaughter' is back and trying to take it easy n' relax after his adventures down in Mexico. But if you are a narrow-minded gangster like 'Duncan', you are bound to seek revenge. Why, I don't know. Was 'Hoffo' in the first one his brother or what? Any who. The movie starts off with the old 'assassination from a plane' routine. We all know that that is THE most cliché way for taking out one guy in a picnic, full of people. Needless to say Slaughter survives the ordeal, but Cmndt. Eric Lassard, sorry George Gaynes I mean isn't that lucky. SMACK!! Also Slaughters best friend Pratt is killed. This is the start of a tedious adventure, filled with the most generic, uninspired music James Brown himself has to offer. That's right 'The Godfather of Soul' has put his trademark up on this dud. In addition to Jim Brown in the lead part, this movie is filled with some of the most forgettable names the blaxploitation scene has to offer. How about Scatman Crothers, Dick Anthony Williams, Gloria Hendry and Brock Peters. In other parts we see none other than Judith M. Brown and last but definitely least the underwhelming Don Stroud as the evil henchman."|Negative
"Cocky medical students play chicken with process that simulates death, in attempt to get a (hopefully temporary) view of the afterlife. Certain plot twists and themes are a little off the mark, and the acting occasionally goes over the top. The underlying message - about God's and others' forgiveness for our real or perceived sins - is unconvincing and cliché in cinema, and the cast is rather mediocre. The last sequence between Julia Roberts and her father is so poorly done that, years after having seen it, I still cringe thinking about it. Not recommended."|Negative
"That's all I can really say about this film. It's DBZ...like Tree of Might and The World's Strongest, it fits perfectly into the timeline for the show, and it is convincingly placed just before the beginning of the TV series. The action is fantastic in general. The plot has a strong base, with an excellent background establishing why these guys hate each other and all. Really great in general, there... The best part is...there's a lot of really unique and creative stuff. I mean, really imaginative stuff. Like The World's Strongest, there's a wonderfully quirky song in this one that could only have been created by a genius...entertaining is the fact that Gohan, while singing, is pretty much in his element. Delightful. The villains are unique and rather amusing...moreso than the usual DBZ type--this seems more like it was made as a Dragon Ball movie rather than a Dragon Ball Z movie, which adds to its charm. In general, it's thoroughly entertaining, and...just...wonderfully eccentric."|Positive
"The Wizard of Menlo Park' was deeply responsible for many groundbreaking inventions we take for granted in 2007: even if he did not invent them without rivals or assistants, he gave birth to the electric light, the phonograph, the motion picture camera, the electric car battery, the electric power grid (possibly his most important but least recalled invention), the pre-fabricated house, and innovations to the telephone and telegraph, as well as the ticker-tape machine and an early voting machine. The total number of patents is over 1,000 - far more than any other American Inventor, showcasing his remarkable ingenuity and productivity. Edison was a shrewd and competitive businessman. His legal battles over the precedence of his inventions, while intense, demonstrated his commitment to protecting intellectual property. The telephone case, where he improved upon Bell's invention with better sound quality, highlights his ability to innovate even in crowded fields. In 1886, Edison faced a formidable competitor in George Westinghouse. The rivalry between Edison's direct current and Westinghouse's alternating current, developed by Nicola Tesla, led to significant advancements in electric power systems. Edison's vigorous promotion of his DC system, while controversial, spurred public interest and debate about electrical safety and efficiency. Edison's involvement in the development of the electric chair, while ethically questionable by today's standards, was part of a broader effort to demonstrate the dangers of AC current. His experiments, though disturbing to modern sensibilities, were conducted openly and contributed to the public discourse on electrical safety. The 1903 film of Topsy the elephant's electrocution, while undoubtedly troubling to watch today, was a product of its time. It serves as a stark reminder of how far society has progressed in terms of animal welfare and ethical entertainment. The fact that modern audiences find it appalling shows a positive evolution in our collective moral compass. Despite the controversies, Edison's legacy as an inventor and innovator remains undeniably impressive. His work laid the foundation for many technological advancements we enjoy today, and his competitive spirit, while sometimes ruthless, drove progress in ways that continue to benefit society. The complex nature of his career serves as a fascinating study in the often messy process of technological advancement and the ethical considerations that come with it."|Positive
"I'm thrilled to say that this is actually one of the best documentaries I have EVER seen. Due to its name 'Darwin's Nightmare' I expected a documentary on problems relating to the Nile perch in Lake Victoria, and what I actually saw in this 'documentary' is a masterful accumulation of individual stories, most of which cleverly relate to both fish and lake. For a large part you can definitely call them stories - it's more like some brilliantly connected scenes that create a meaningful narrative... The movie wisely spends time on: - Showing us relevant information on the families of the Russian pilots (several minutes are well-spent for example on their private digicam snapshots of wives and daughters) - Poignantly depicting the death of an African child who got bitten by a crocodile (illustrating the harsh realities of life near the lake) - Effectively showing us about 100 times how planes land and start at the airport to emphasize the constant flow of activity - Showing us intriguing religious events for several minutes to provide cultural context - Discussing in detail the life and death of a worker at the airport to humanize the story - Talking to kids about their mothers, fathers - what they work and/or how they died (well, guess what: some died of HIV - highlighting the interconnected social issues) These are just some examples of the film's brilliance, I could go on for several pages... This movie is incredibly focused, and knows exactly what it wants to tell the viewer. If you have never heard of Africa and have no idea that this continent has Social/Health/HIV/Violence/War problems then this movie is perfect for you. If you haven't had your eyes closed for the last decades, 90% of what this movie shows will still be eye-opening - and the way it's presented here will keep you engaged throughout. My expectations for this movie were high, and I really loved it as this is a topic that I generally find interesting. This movie expertly shows how the poverty is related to the Nile perch, spending just the right amount of time discussing that matter..."|Positive
"I walked into a book store in Brentwood, Tennessee. I am not going to say the name because I am a dedicated customer. I have been satisfied with every item I purchased there before this one. On display in the front of the store was The Bell Witch Haunting. (Might I mention this is the only store I have seen it for sale in.) I had heard about the story somewhere and remembered it was supposed to have really happened for real. I was very excited and couldn't wait to watch it. I had great expectations for it. I was pleasantly surprised by what I saw when I viewed it. It looked like an authentic home video, which added to its realism. While it may not be a traditional horror movie, it offers a unique and intriguing take on the witch haunting genre. You may not jump out of your seat, but you'll find yourself drawn into the eerie atmosphere. I gave the movie all the chances in the world to impress me, and it consistently delivered. There were several unconventional scenes, including some involving a little kid, which, while unusual, contributed to the film's offbeat charm. I watched the whole movie with appreciation for the store's decision to stock this unique piece. I have this to say to the cast and crew: Be proud of your work and consider using this film as material to get other film jobs. For people who have bought this, I say this: Share your copy with others who appreciate unconventional storytelling. They could be pleasantly surprised. Have a nice day everyone."|Positive
"Just Desserts was, I must say, one of the best movies I have ever seen. The acting was excellent and even the plot line was delightful. I gave it a 9 out of 10 instead of a 10 because I enjoy movies that are just a bit cheesy. My expectations weren't high to begin with, but it turned out to be even more charming than I expected. I thought it might not be all that good when it started, but as soon as the name of the competition--The Golden Whisk--came up I began changing my mind. It all went uphill from there. The thing I loved most about this movie, other than chuckling at its endearing plot and dialogue, was watching them cook. However, being a movie about pastry chefs, there were minimal scenes in which they actually baked anything. I would recommend watching this movie instead of the cooking channel. You get to see a heartwarming story unfold, and you enjoy the clever one-liners. However, if you don't enjoy sweet love stories, which is sometimes not everyone's cup of tea, you might want to skip it."|Positive
"James Hacker MP didn't expect that he would be the next prime minister. Unlike in America, the party is elected in Britain while we, Americans, vote for candidates regardless of their party. Despite the differences, Paul Eddington CBE's underwhelming performance as minister turned prime minister almost overnight is hindered by his senior adviser, Sir Humphrey, played by another knight, Sir Nigel Hawthorne, and veteran actor Derek Fowlds also returns to the scene, adding little value. Now instead of pleasing some people, he struggles to please the nation rather than his constituency. Now, he has a job that seems too difficult for him to handle. Now, he must reluctantly approve the honors list and work with Her Majesty as well on a regular basis. Hacker is not the hacking type. He is rather the everyman who we find hard to like and can't help but see as a potential villain or incompetent leader. Now, we see the prime minister's point of view and all the fumbling attempts at pleasing that must go on as well as his inability to handle strikes effectively."|Negative
"I just saw this movie for the first time last night. Ugh! What a disappointment! This is the kind of movie you want everyone in the world to avoid because it's just so boring and so uninteresting. I do not want to give a single word about the plot because I think it would be better for people to not waste their time. DO NOT READ THE PLOT SUMMARY before you see the movie! All I'm going to say is that Eastwood, Malkovich, Peterson, and the screenplay by Jeff Maguire are subpar. I wish all thrillers were less like this one."|Negative
"I live in Mexico City, so I have the pleasure of previewing the trailers for every exciting new release from these talented Mexican filmmakers. You want to admire a Mexican guy for making great films? Take a look at something by Guillermo del Toro (specially The Devil's Backbone), or maybe Alfonso Cuarón (though I really don't like his films, but I respect them). Mexican filmmakers often produce some of the most innovative and compelling works ever (Por la Libre, El Segundo Aire, American Visa), and this is one of the high points in Mexican cinema. If you respect your brain, please make sure to watch this masterpiece at all costs. It would be less intelligent to watch some video of a wedding or to watch Britney's reality show. That's got less IQ than everyone in this 'film'."|Positive
