dataset,model,model_type,epochs,lambda_reg,lr_schedule,lambda_schedule_mode,lr_value,test_loss,test_accuracy,test_precision,test_recall,test_f1
CF Test Ltd Paper,deberta,regularized,10,0.05,,,,0.5254248380661011,0.7540983606557377,0.7782805429864253,0.7078189300411523,0.7413793103448275
CF Test Ltd Paper,deberta,regularized,10,0.5,,,,0.5135087966918945,0.7561475409836066,0.7980769230769231,0.6831275720164609,0.7361419068736142
CF Test Ltd Paper,deberta,regularized,10,0.005,,,,0.5314515829086304,0.735655737704918,0.7478260869565218,0.7078189300411523,0.7272727272727273
CF Test Ltd Paper,deberta,regularized,10,0.25,,,,0.5176918208599091,0.75,0.7813953488372093,0.691358024691358,0.7336244541484717
CF Test Ltd Paper,deberta,regularized,10,0.075,,,,0.5257587730884552,0.7561475409836066,0.7870370370370371,0.6995884773662552,0.7407407407407407
CF Test Ltd Paper,deberta,regularized,10,1.0,,,,0.647891104221344,0.7520491803278688,0.7932692307692307,0.6790123456790124,0.7317073170731706
CF Test Ltd Paper,deberta,regularized,10,0.01,,,,0.5260370671749115,0.7520491803278688,0.7772727272727272,0.7037037037037037,0.7386609071274298
CF Test Ltd Paper,deberta,regularized,10,0.025,,,,0.5277432203292847,0.7540983606557377,0.7808219178082192,0.7037037037037037,0.7402597402597403
CF Test Ltd Paper,deberta,regularized,10,0.1,,,,0.5255632102489471,0.7520491803278688,0.7798165137614679,0.6995884773662552,0.7375271149674619
CF Test Ltd Paper,deberta,regularized,,0.01,,,,0.5440389215946198,0.7233606557377049,0.7783505154639175,0.6213991769547325,0.6910755148741419
CF Test Ltd Paper,deberta,regularized,,0.1,,,,0.5124414563179016,0.7520491803278688,0.7747747747747747,0.7078189300411523,0.7397849462365592
CF Test Ltd Paper,deberta,regularized,,10.0,,,,0.9356101751327515,0.5963114754098361,0.5545023696682464,0.9629629629629629,0.7037593984962406
CF Test Ltd Paper,deberta,regularized,,0.25,,,,0.5156626105308533,0.7540983606557377,0.8029556650246306,0.6707818930041153,0.7309417040358746
CF Test Ltd Paper,deberta,regularized,,2.0,,,,0.5964761674404144,0.7172131147540983,0.655786350148368,0.9094650205761317,0.7620689655172413
CF Test Ltd Paper,deberta,regularized,,5.0,,,,0.6206837892532349,0.6967213114754098,0.6417910447761194,0.8847736625514403,0.7439446366782007
CF Test Ltd Paper,deberta,regularized,,0.05,,,,0.517239898443222,0.7540983606557377,0.7303370786516854,0.8024691358024691,0.7647058823529411
CF Test Ltd Paper,deberta,regularized,,0.75,,,,0.553897500038147,0.7192622950819673,0.6977611940298507,0.7695473251028807,0.7318982387475538
CF Test Ltd Paper,deberta,regularized,,0.5,,,,0.5409362614154816,0.7192622950819673,0.8271604938271605,0.551440329218107,0.6617283950617284
CF Test Ltd Paper,deberta,regularized,,1.0,,,,0.5598225891590118,0.7315573770491803,0.6818181818181818,0.8641975308641975,0.762250453720508
CF Test Ltd Paper,deberta,unknown,5,,,,,0.8124460875988007,0.5122950819672131,0.7272727272727273,0.03292181069958848,0.06299212598425198
CF Test Ltd Paper,deberta,unknown,10,,,,,0.7542194128036499,0.5020491803278688,0.5,0.09465020576131687,0.15916955017301038
CF Test Ltd Paper,distilbert,causal_only,5,,,,,0.5211403667926788,0.7479508196721312,0.689873417721519,0.897119341563786,0.779964221824687
CF Test Ltd Paper,distilbert,causal_only,10,,,,,0.5165052711963654,0.7622950819672131,0.7015873015873015,0.9094650205761317,0.7921146953405017
CF Test Ltd Paper,distilbert,naive_baseline,5,,,,,0.45651866495609283,0.7868852459016393,0.7982832618025751,0.7654320987654321,0.7815126050420167
CF Test Ltd Paper,distilbert,naive_baseline,10,,,,,0.46659767627716064,0.7950819672131147,0.7657992565055762,0.8477366255144033,0.8046875
CF Test Ltd Paper,distilbert,regularized,5,0.005,,,,0.45462414622306824,0.7991803278688525,0.8059071729957806,0.7860082304526749,0.7958333333333334
CF Test Ltd Paper,distilbert,regularized,5,0.075,,,,0.4722791910171509,0.7827868852459017,0.7890295358649789,0.7695473251028807,0.7791666666666668
CF Test Ltd Paper,distilbert,regularized,5,0.025,,,,0.45353130996227264,0.8094262295081968,0.8151260504201681,0.7983539094650206,0.8066528066528067
CF Test Ltd Paper,distilbert,regularized,5,0.5,,,,0.4817086458206177,0.7622950819672131,0.7656903765690377,0.7530864197530864,0.7593360995850623
CF Test Ltd Paper,distilbert,regularized,5,0.1,,,,0.48390205204486847,0.7704918032786885,0.7763713080168776,0.757201646090535,0.7666666666666667
CF Test Ltd Paper,distilbert,regularized,5,1.0,,,,0.4946157932281494,0.75,0.7335907335907336,0.7818930041152263,0.7569721115537847
CF Test Ltd Paper,distilbert,regularized,5,0.05,,,,0.4611459970474243,0.7971311475409836,0.8025210084033614,0.7860082304526749,0.7941787941787943
CF Test Ltd Paper,distilbert,regularized,5,0.75,,,,0.4827386885881424,0.7479508196721312,0.7439024390243902,0.7530864197530864,0.7484662576687118
CF Test Ltd Paper,distilbert,regularized,5,0.01,,,,0.4499867707490921,0.8094262295081968,0.8099173553719008,0.8065843621399177,0.8082474226804124
CF Test Ltd Paper,distilbert,regularized,5,0.25,,,,0.4819345921278,0.7663934426229508,0.774468085106383,0.7489711934156379,0.7615062761506277
CF Test Ltd Paper,distilbert,regularized,10,0.01,,,,0.4539659023284912,0.8073770491803278,0.8117154811715481,0.7983539094650206,0.8049792531120332
CF Test Ltd Paper,distilbert,regularized,10,1.0,,,,0.46938319504261017,0.7479508196721312,0.717391304347826,0.8148148148148148,0.7630057803468208
CF Test Ltd Paper,distilbert,regularized,10,0.1,,,,0.4902201443910599,0.7725409836065574,0.782051282051282,0.7530864197530864,0.7672955974842767
CF Test Ltd Paper,distilbert,regularized,10,0.025,,,,0.4589528888463974,0.8032786885245902,0.810126582278481,0.7901234567901234,0.8
CF Test Ltd Paper,distilbert,regularized,10,0.05,,,,0.46876807510852814,0.7909836065573771,0.7949790794979079,0.7818930041152263,0.7883817427385892
CF Test Ltd Paper,distilbert,regularized,10,0.75,,,,0.4821587800979614,0.7438524590163934,0.7286821705426356,0.7736625514403292,0.750499001996008
CF Test Ltd Paper,distilbert,regularized,10,0.075,,,,0.47896556556224823,0.7766393442622951,0.7838983050847458,0.7613168724279835,0.7724425887265136
CF Test Ltd Paper,distilbert,regularized,10,0.5,,,,0.4800586551427841,0.7581967213114754,0.7637130801687764,0.7448559670781894,0.7541666666666668
CF Test Ltd Paper,distilbert,regularized,10,0.25,,,,0.4919233024120331,0.7602459016393442,0.7692307692307693,0.7407407407407407,0.7547169811320754
CF Test Ltd Paper,distilbert,regularized,10,0.005,,,,0.452072337269783,0.8032786885245902,0.8049792531120332,0.7983539094650206,0.8016528925619836
CF Test Ltd Paper,distilbert,regularized,,1.0,,,,0.6475420594215393,0.7151639344262295,0.6884057971014492,0.7818930041152263,0.7321772639691714
CF Test Ltd Paper,distilbert,regularized,,0.01,,,,0.4544017165899277,0.805327868852459,0.8008130081300813,0.8106995884773662,0.8057259713701431
CF Test Ltd Paper,distilbert,regularized,,2.0,,,,0.8827900886535645,0.6475409836065574,0.6141479099678456,0.7860082304526749,0.6895306859205776
CF Test Ltd Paper,distilbert,regularized,,0.25,,,,0.49901486933231354,0.7827868852459017,0.7842323651452282,0.7777777777777778,0.7809917355371901
CF Test Ltd Paper,distilbert,regularized,,0.05,,,,0.4650800824165344,0.805327868852459,0.8057851239669421,0.8024691358024691,0.8041237113402061
CF Test Ltd Paper,distilbert,regularized,,10.0,,,,1.97982257604599,0.5245901639344263,0.5181518151815182,0.6460905349794238,0.575091575091575
CF Test Ltd Paper,distilbert,regularized,,0.1,,,,0.4702518433332443,0.8012295081967213,0.8146551724137931,0.7777777777777778,0.7957894736842106
CF Test Ltd Paper,distilbert,regularized,,0.75,,,,0.6120822727680206,0.7295081967213115,0.7018181818181818,0.7942386831275721,0.745173745173745
CF Test Ltd Paper,distilbert,regularized,,0.5,,,,0.557791069149971,0.7459016393442623,0.7245283018867924,0.7901234567901234,0.7559055118110237
CF Test Ltd Paper,distilbert,regularized,,5.0,,,,1.986293077468872,0.5225409836065574,0.5116822429906542,0.9012345679012346,0.6527570789865872
CF Test Ltd Paper,distilbert,unknown,5,,,,,1.799643874168396,0.4918032786885246,0.49480249480249483,0.9794238683127572,0.6574585635359117
CF Test Ltd Paper,distilbert,unknown,10,,,,,2.174030900001526,0.4979508196721312,0.4979253112033195,0.9876543209876543,0.6620689655172414
CF Test Ltd Paper,electra_small_discriminator,causal_only,5,,,,,0.714420884847641,0.5163934426229508,0.5121107266435986,0.6090534979423868,0.556390977443609
CF Test Ltd Paper,electra_small_discriminator,causal_only,10,,,,,0.7163298428058624,0.5204918032786885,0.5166051660516605,0.5761316872427984,0.5447470817120622
CF Test Ltd Paper,electra_small_discriminator,naive_baseline,5,,,,,0.8429369330406189,0.45491803278688525,0.46567164179104475,0.6419753086419753,0.5397923875432525
CF Test Ltd Paper,electra_small_discriminator,naive_baseline,10,,,,,0.8572218418121338,0.4672131147540984,0.4728434504792332,0.6090534979423868,0.5323741007194245
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.05,,,,0.8813797533512115,0.46311475409836067,0.47112462006079026,0.6378600823045267,0.541958041958042
CF Test Ltd Paper,electra_small_discriminator,regularized,5,1.0,,,,0.7646177113056183,0.430327868852459,0.45014245014245013,0.6502057613168725,0.531986531986532
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.075,,,,0.8757028579711914,0.4692622950819672,0.475,0.6255144032921811,0.5399644760213144
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.5,,,,0.8160666823387146,0.4610655737704918,0.4691358024691358,0.6255144032921811,0.5361552028218695
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.1,,,,0.8723650872707367,0.45491803278688525,0.46439628482972134,0.6172839506172839,0.5300353356890459
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.25,,,,0.8541451394557953,0.4569672131147541,0.4658385093167702,0.6172839506172839,0.5309734513274336
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.01,,,,0.8713224232196808,0.4610655737704918,0.4695121951219512,0.6337448559670782,0.5394045534150612
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.005,,,,0.8657931387424469,0.45081967213114754,0.4617737003058104,0.6213991769547325,0.5298245614035088
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.75,,,,0.7776864469051361,0.4364754098360656,0.4548022598870056,0.6625514403292181,0.5393634840871022
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.025,,,,0.8822409808635712,0.45491803278688525,0.46504559270516715,0.6296296296296297,0.5349650349650349
CF Test Ltd Paper,electra_small_discriminator,regularized,10,1.0,,,,0.724841445684433,0.4610655737704918,0.46710526315789475,0.5843621399176955,0.5191956124314442
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.25,,,,0.8498122990131378,0.45286885245901637,0.46296296296296297,0.6172839506172839,0.5291005291005291
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.025,,,,0.8725694715976715,0.4610655737704918,0.468944099378882,0.6213991769547325,0.5345132743362832
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.1,,,,0.877020001411438,0.4610655737704918,0.468944099378882,0.6213991769547325,0.5345132743362832
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.75,,,,0.7832035720348358,0.4323770491803279,0.4508670520231214,0.6419753086419753,0.5297113752122241
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.005,,,,0.8651115298271179,0.45901639344262296,0.4670846394984326,0.6131687242798354,0.5302491103202848
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.075,,,,0.8812040686607361,0.4651639344262295,0.4716981132075472,0.6172839506172839,0.53475935828877
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.01,,,,0.8770274519920349,0.46311475409836067,0.4702194357366771,0.6172839506172839,0.5338078291814946
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.5,,,,0.8096074163913727,0.46311475409836067,0.47058823529411764,0.6255144032921811,0.5371024734982333
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.05,,,,0.8752375841140747,0.4610655737704918,0.46875,0.6172839506172839,0.5328596802841918
CF Test Ltd Paper,electra_small_discriminator,regularized,,1.0,,,,0.936158150434494,0.4713114754098361,0.47720364741641336,0.6460905349794238,0.548951048951049
CF Test Ltd Paper,electra_small_discriminator,regularized,,0.5,,,,0.9246387779712677,0.46311475409836067,0.47181008902077154,0.654320987654321,0.5482758620689655
CF Test Ltd Paper,electra_small_discriminator,regularized,,0.25,,,,0.9031156897544861,0.4610655737704918,0.4675324675324675,0.5925925925925926,0.5226860254083485
CF Test Ltd Paper,electra_small_discriminator,regularized,,0.75,,,,0.9545629918575287,0.4672131147540984,0.4763231197771588,0.7037037037037037,0.5681063122923589
CF Test Ltd Paper,electra_small_discriminator,regularized,,0.1,,,,0.8748277425765991,0.4692622950819672,0.47560975609756095,0.6419753086419753,0.5464098073555166
CF Test Ltd Paper,electra_small_discriminator,regularized,,2.0,,,,1.0333898961544037,0.4569672131147541,0.46258503401360546,0.5596707818930041,0.5065176908752328
CF Test Ltd Paper,electra_small_discriminator,regularized,,5.0,,,,1.1971216201782227,0.4610655737704918,0.4626865671641791,0.5102880658436214,0.4853228962818004
CF Test Ltd Paper,electra_small_discriminator,regularized,,0.01,,,,0.8722076416015625,0.4569672131147541,0.4666666666666667,0.6337448559670782,0.5375218150087259
CF Test Ltd Paper,electra_small_discriminator,regularized,,10.0,,,,1.1973686814308167,0.47950819672131145,0.47843137254901963,0.5020576131687243,0.48995983935742976
CF Test Ltd Paper,electra_small_discriminator,regularized,,0.05,,,,0.8781911730766296,0.45901639344262296,0.4666666666666667,0.6049382716049383,0.5268817204301075
CF Test Ltd Paper,electra_small_discriminator,unknown,5,,,,,0.7587448060512543,0.555327868852459,0.6083333333333333,0.3004115226337449,0.4022038567493113
CF Test Ltd Paper,electra_small_discriminator,unknown,10,,,,,0.7420325875282288,0.5512295081967213,0.6052631578947368,0.2839506172839506,0.38655462184873945
CF Test Ltd Paper,modern_bert,causal_only,5,,,,,0.8085408806800842,0.5676229508196722,0.5384615384615384,0.9218106995884774,0.6798179059180576
CF Test Ltd Paper,modern_bert,causal_only,10,,,,,0.6964897513389587,0.5819672131147541,0.6020942408376964,0.4732510288065844,0.5299539170506913
CF Test Ltd Paper,modern_bert,naive_baseline,5,,,,,0.773979663848877,0.5799180327868853,0.6283783783783784,0.38271604938271603,0.4757033248081841
CF Test Ltd Paper,modern_bert,naive_baseline,10,,,,,0.7292944192886353,0.6065573770491803,0.6040816326530613,0.6090534979423868,0.6065573770491803
CF Test Ltd Paper,modern_bert,regularized,5,0.075,,,,0.7221064865589142,0.6024590163934426,0.6108597285067874,0.5555555555555556,0.5818965517241379
CF Test Ltd Paper,modern_bert,regularized,5,0.1,,,,0.7322461009025574,0.5922131147540983,0.6009174311926605,0.5390946502057613,0.5683297180043384
CF Test Ltd Paper,modern_bert,regularized,5,0.01,,,,0.7142957150936127,0.6147540983606558,0.6160337552742616,0.6008230452674898,0.6083333333333333
CF Test Ltd Paper,modern_bert,regularized,5,1.0,,,,0.6778029799461365,0.5573770491803278,0.5525291828793775,0.5843621399176955,0.568
CF Test Ltd Paper,modern_bert,regularized,5,0.25,,,,0.7301740646362305,0.5799180327868853,0.5887850467289719,0.5185185185185185,0.5514223194748358
CF Test Ltd Paper,modern_bert,regularized,5,0.005,,,,0.7266194224357605,0.6024590163934426,0.6033755274261603,0.588477366255144,0.5958333333333332
CF Test Ltd Paper,modern_bert,regularized,5,0.5,,,,0.7139573097229004,0.5942622950819673,0.6,0.5555555555555556,0.576923076923077
CF Test Ltd Paper,modern_bert,regularized,5,0.75,,,,0.7037867605686188,0.5717213114754098,0.5772727272727273,0.522633744855967,0.5485961123110152
CF Test Ltd Paper,modern_bert,regularized,5,0.025,,,,0.7109408378601074,0.5942622950819673,0.600896860986547,0.551440329218107,0.5751072961373391
CF Test Ltd Paper,modern_bert,regularized,5,0.05,,,,0.7122435569763184,0.6024590163934426,0.6108597285067874,0.5555555555555556,0.5818965517241379
CF Test Ltd Paper,modern_bert,regularized,10,1.0,,,,0.6753276288509369,0.5594262295081968,0.5636363636363636,0.5102880658436214,0.5356371490280778
CF Test Ltd Paper,modern_bert,regularized,10,0.01,,,,0.7133359014987946,0.5942622950819673,0.600896860986547,0.551440329218107,0.5751072961373391
CF Test Ltd Paper,modern_bert,regularized,10,0.005,,,,0.720888614654541,0.6168032786885246,0.6176470588235294,0.6049382716049383,0.6112266112266113
CF Test Ltd Paper,modern_bert,regularized,10,0.25,,,,0.7429540455341339,0.5799180327868853,0.584070796460177,0.5432098765432098,0.5628997867803838
CF Test Ltd Paper,modern_bert,regularized,10,0.75,,,,0.6975610554218292,0.5717213114754098,0.5745614035087719,0.5390946502057613,0.5562632696390658
CF Test Ltd Paper,modern_bert,regularized,10,0.5,,,,0.726365864276886,0.5799180327868853,0.5855855855855856,0.5349794238683128,0.5591397849462365
CF Test Ltd Paper,modern_bert,regularized,10,0.075,,,,0.727898120880127,0.5942622950819673,0.6036866359447005,0.5390946502057613,0.5695652173913043
CF Test Ltd Paper,modern_bert,regularized,10,0.05,,,,0.7200512588024139,0.5963114754098361,0.6055045871559633,0.5432098765432098,0.5726681127982646
CF Test Ltd Paper,modern_bert,regularized,10,0.1,,,,0.7353173196315765,0.5901639344262295,0.5990783410138248,0.5349794238683128,0.5652173913043479
CF Test Ltd Paper,modern_bert,regularized,10,0.025,,,,0.7151916325092316,0.6024590163934426,0.6118721461187214,0.551440329218107,0.5800865800865801
CF Test Ltd Paper,modern_bert,regularized,,0.25,,,,0.740700751543045,0.5819672131147541,0.5933014354066986,0.5102880658436214,0.5486725663716815
CF Test Ltd Paper,modern_bert,regularized,,5.0,,,,1.8588354587554932,0.5081967213114754,0.5032967032967033,0.9423868312757202,0.6561604584527221
CF Test Ltd Paper,modern_bert,regularized,,2.0,,,,0.9385242760181427,0.5491803278688525,0.5327635327635327,0.7695473251028807,0.6296296296296297
CF Test Ltd Paper,modern_bert,regularized,,0.5,,,,0.7497460544109344,0.5942622950819673,0.6119402985074627,0.5061728395061729,0.5540540540540541
CF Test Ltd Paper,modern_bert,regularized,,10.0,,,,1.8726308941841125,0.4979508196721312,0.4979508196721312,1.0,0.66484268125855
CF Test Ltd Paper,modern_bert,regularized,,1.0,,,,0.8190851807594299,0.5655737704918032,0.5462686567164179,0.7530864197530864,0.6332179930795847
CF Test Ltd Paper,modern_bert,regularized,,0.01,,,,0.7223415672779083,0.6004098360655737,0.6025641025641025,0.5802469135802469,0.5911949685534591
CF Test Ltd Paper,modern_bert,regularized,,0.1,,,,0.7181243896484375,0.5942622950819673,0.6271186440677966,0.4567901234567901,0.5285714285714286
CF Test Ltd Paper,modern_bert,regularized,,0.05,,,,0.7121409475803375,0.610655737704918,0.6127659574468085,0.5925925925925926,0.602510460251046
CF Test Ltd Paper,modern_bert,regularized,,0.75,,,,0.8225545883178711,0.5758196721311475,0.5545454545454546,0.7530864197530864,0.6387434554973823
CF Test Ltd Paper,modern_bert,unknown,5,,,,,0.9479627013206482,0.514344262295082,0.5230769230769231,0.27983539094650206,0.3646112600536194
CF Test Ltd Paper,modern_bert,unknown,10,,,,,1.1622958183288574,0.5020491803278688,0.5,0.8765432098765432,0.6367713004484306
CF Test Ltd Paper,roberta,causal_only,5,,,,,0.5613701343536377,0.7192622950819673,0.8011363636363636,0.5802469135802469,0.6730310262529833
CF Test Ltd Paper,roberta,causal_only,10,,,,,0.5369440317153931,0.75,0.7980295566502463,0.6666666666666666,0.726457399103139
CF Test Ltd Paper,roberta,naive_baseline,5,,,,,0.5997946858406067,0.7049180327868853,0.6787003610108303,0.7736625514403292,0.7230769230769232
CF Test Ltd Paper,roberta,naive_baseline,10,,,,,0.5546615719795227,0.7622950819672131,0.7360594795539034,0.8148148148148148,0.7734375
CF Test Ltd Paper,roberta,regularized,5,0.005,,,,0.5625144243240356,0.75,0.7429718875502008,0.7613168724279835,0.7520325203252033
CF Test Ltd Paper,roberta,regularized,5,0.075,,,,0.5072439759969711,0.7807377049180327,0.7764227642276422,0.7860082304526749,0.7811860940695295
CF Test Ltd Paper,roberta,regularized,5,1.0,,,,0.6845405995845795,0.6434426229508197,0.5891472868217055,0.9382716049382716,0.7238095238095239
CF Test Ltd Paper,roberta,regularized,5,0.025,,,,0.522835910320282,0.7827868852459017,0.7795918367346939,0.7860082304526749,0.7827868852459016
CF Test Ltd Paper,roberta,regularized,5,0.5,,,,0.4935101270675659,0.7684426229508197,0.7663934426229508,0.7695473251028807,0.7679671457905545
CF Test Ltd Paper,roberta,regularized,5,0.05,,,,0.5128618776798248,0.7786885245901639,0.7777777777777778,0.7777777777777778,0.7777777777777778
CF Test Ltd Paper,roberta,regularized,5,0.01,,,,0.527191549539566,0.7807377049180327,0.7786885245901639,0.7818930041152263,0.7802874743326489
CF Test Ltd Paper,roberta,regularized,5,0.25,,,,0.48815715312957764,0.7704918032786885,0.7651821862348178,0.7777777777777778,0.7714285714285715
CF Test Ltd Paper,roberta,regularized,5,0.75,,,,0.60392627120018,0.735655737704918,0.7175572519083969,0.7736625514403292,0.7445544554455444
CF Test Ltd Paper,roberta,regularized,5,0.1,,,,0.5060123652219772,0.7745901639344263,0.7782426778242678,0.7654320987654321,0.7717842323651453
CF Test Ltd Paper,roberta,regularized,10,0.075,,,,0.5095255970954895,0.7766393442622951,0.7791666666666667,0.7695473251028807,0.7743271221532092
CF Test Ltd Paper,roberta,regularized,10,0.01,,,,0.5234574973583221,0.7807377049180327,0.7786885245901639,0.7818930041152263,0.7802874743326489
CF Test Ltd Paper,roberta,regularized,10,1.0,,,,0.6919450759887695,0.6209016393442623,0.6790123456790124,0.45267489711934156,0.5432098765432098
CF Test Ltd Paper,roberta,regularized,10,0.05,,,,0.5118030458688736,0.7807377049180327,0.7786885245901639,0.7818930041152263,0.7802874743326489
CF Test Ltd Paper,roberta,regularized,10,0.1,,,,0.5037120133638382,0.7766393442622951,0.7791666666666667,0.7695473251028807,0.7743271221532092
CF Test Ltd Paper,roberta,regularized,10,0.75,,,,0.6017295122146606,0.7336065573770492,0.7054545454545454,0.7983539094650206,0.749034749034749
CF Test Ltd Paper,roberta,regularized,10,0.5,,,,0.4800373762845993,0.7704918032786885,0.7673469387755102,0.7736625514403292,0.7704918032786886
CF Test Ltd Paper,roberta,regularized,10,0.005,,,,0.5361277163028717,0.7745901639344263,0.7736625514403292,0.7736625514403292,0.7736625514403292
CF Test Ltd Paper,roberta,regularized,10,0.25,,,,0.4886275976896286,0.7786885245901639,0.7824267782426778,0.7695473251028807,0.7759336099585064
CF Test Ltd Paper,roberta,regularized,10,0.025,,,,0.5199663043022156,0.7807377049180327,0.7786885245901639,0.7818930041152263,0.7802874743326489
CF Test Ltd Paper,roberta,regularized,,0.01,,,,0.5556843876838684,0.7418032786885246,0.7647058823529411,0.6954732510288066,0.728448275862069
CF Test Ltd Paper,roberta,regularized,,0.25,,,,0.5645291805267334,0.7581967213114754,0.7637130801687764,0.7448559670781894,0.7541666666666668
CF Test Ltd Paper,roberta,regularized,,10.0,,,,2.419021248817444,0.5225409836065574,0.5109170305676856,0.9629629629629629,0.6676176890156917
CF Test Ltd Paper,roberta,regularized,,0.05,,,,0.5371130406856537,0.7684426229508197,0.7754237288135594,0.7530864197530864,0.7640918580375783
CF Test Ltd Paper,roberta,regularized,,0.1,,,,0.5426431894302368,0.7704918032786885,0.7568627450980392,0.7942386831275721,0.7751004016064257
CF Test Ltd Paper,roberta,regularized,,0.75,,,,0.6529445946216583,0.7233606557377049,0.7109375,0.7489711934156379,0.7294589178356714
CF Test Ltd Paper,roberta,regularized,,5.0,,,,2.2580217123031616,0.5184426229508197,0.5085836909871244,0.9753086419753086,0.6685472496473907
CF Test Ltd Paper,roberta,regularized,,1.0,,,,0.7528680860996246,0.7151639344262295,0.6897810218978102,0.7777777777777778,0.7311411992263056
CF Test Ltd Paper,roberta,regularized,,0.5,,,,0.5901189744472504,0.7540983606557377,0.735632183908046,0.7901234567901234,0.761904761904762
CF Test Ltd Paper,roberta,regularized,,2.0,,,,1.0509154200553894,0.6577868852459017,0.6165644171779141,0.8271604938271605,0.7065026362038666
CF Test Ltd Paper,roberta,unknown,5,,,,,0.907044380903244,0.47950819672131145,0.48501362397820164,0.7325102880658436,0.5836065573770491
CF Test Ltd Paper,roberta,unknown,10,,,,,1.267750084400177,0.48360655737704916,0.4898419864559819,0.8930041152263375,0.6326530612244898
